,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
785,AAPL,2018-07-09 00:00:00+00:00,190.58,190.68,189.3,189.5,19756634,185.5013674782,185.5987026484,184.2554772988,184.45014763939997,19756634,0.0,1.0
786,AAPL,2018-07-10 00:00:00+00:00,190.35,191.28,190.1801,190.71,15939149,185.2774965866,186.18271367,185.11212413229998,185.6279031995,15939149,0.0,1.0
787,AAPL,2018-07-11 00:00:00+00:00,187.88,189.7799,187.61,188.5,18831470,182.8733178812,184.7225887809,182.6105129215,183.47679593680002,18831470,0.0,1.0
788,AAPL,2018-07-12 00:00:00+00:00,191.03,191.41,189.31,189.53,18041131,185.9393757443,186.3092493913,184.2652108159,184.4793481904,18041131,0.0,1.0
789,AAPL,2018-07-13 00:00:00+00:00,191.33,191.84,190.9,191.08,12519792,186.2313812551,186.7277906234,185.81284002299998,185.9880433294,12519792,0.0,1.0
790,AAPL,2018-07-16 00:00:00+00:00,190.91,192.65,190.415,191.52,15043110,185.82257354,187.5162055025,185.3407644472,186.4163180786,15043110,0.0,1.0
791,AAPL,2018-07-17 00:00:00+00:00,191.45,191.87,189.2,189.75,15534523,186.3481834594,186.7569911745,184.15814212860002,184.693485565,15534523,0.0,1.0
792,AAPL,2018-07-18 00:00:00+00:00,190.4,191.8,189.93,191.78,16393381,185.3261641717,186.6888565553,184.8686888715,186.66938952130002,16393381,0.0,1.0
793,AAPL,2018-07-19 00:00:00+00:00,191.88,192.55,189.69,189.69,20286752,186.7667246915,187.41887033220002,184.6350844629,184.6350844629,20286752,0.0,1.0
794,AAPL,2018-07-20 00:00:00+00:00,191.44,192.43,190.17,191.78,20706042,186.33844994240002,187.30206812790001,185.10229328009999,186.66938952130002,20706042,0.0,1.0
795,AAPL,2018-07-23 00:00:00+00:00,191.61,191.96,189.56,190.68,15989365,186.5039197318,186.8445928277,184.50854874150002,185.5987026484,15989365,0.0,1.0
796,AAPL,2018-07-24 00:00:00+00:00,193.0,193.6601,192.05,192.45,18697898,187.8568785984,188.4993880573,186.9321944809,187.321535162,18697898,0.0,1.0
797,AAPL,2018-07-25 00:00:00+00:00,194.82,194.85,192.43,193.0602,16826483,189.6283786971,189.6575792482,187.30206812790001,187.9154743709,16826483,0.0,1.0
798,AAPL,2018-07-26 00:00:00+00:00,194.21,195.96,193.61,194.61,19075964,189.03463415849998,190.737999638,188.450623137,189.4239748396,19075964,0.0,1.0
799,AAPL,2018-07-27 00:00:00+00:00,190.98,195.19,190.1,194.99,24023972,185.8907081592,189.9885188271,185.0341586609,189.79384848650002,24023972,0.0,1.0
800,AAPL,2018-07-30 00:00:00+00:00,189.91,192.2,189.07,191.9,21029535,184.84922183740002,187.0781972363,184.0316064073,186.78619172560002,21029535,0.0,1.0
801,AAPL,2018-07-31 00:00:00+00:00,190.29,192.14,189.34,190.3,39373038,185.2190954844,187.0197961342,184.2944113669,185.2288290014,39373038,0.0,1.0
802,AAPL,2018-08-01 00:00:00+00:00,201.5,201.76,197.31,199.13,67935716,196.1303680704,196.38343951299998,192.0520244365,193.8235245352,67935716,0.0,1.0
803,AAPL,2018-08-02 00:00:00+00:00,207.39,208.38,200.35,200.58,62404012,201.86340959860001,202.8270277841,195.0110136124,195.234884504,62404012,0.0,1.0
804,AAPL,2018-08-03 00:00:00+00:00,207.99,208.74,205.4803,207.03,33447396,202.4474206201,203.177434397,200.0045998521,201.51300298560002,33447396,0.0,1.0
805,AAPL,2018-08-06 00:00:00+00:00,209.07,209.25,207.07,208.0,25425387,203.49864045889998,203.67384376540002,201.5519370537,202.4571541371,25425387,0.0,1.0
806,AAPL,2018-08-07 00:00:00+00:00,207.11,209.5,206.76,209.32,25587387,201.5908711218,203.917181691,201.2501980259,203.74197838450002,25587387,0.0,1.0
807,AAPL,2018-08-08 00:00:00+00:00,207.25,207.81,204.52,206.05,22525487,201.7271403602,202.2722173136,199.06989021209998,200.5591183171,22525487,0.0,1.0
808,AAPL,2018-08-09 00:00:00+00:00,208.88,209.78,207.2,207.28,23492626,203.3137036354,204.18972016770002,201.67847277509998,201.75634091130001,23492626,0.0,1.0
809,AAPL,2018-08-10 00:00:00+00:00,207.53,209.1,206.67,207.36,24611202,202.71022557979998,204.24376316069998,201.8701986247,202.5441737398,24611202,0.73,1.0
810,AAPL,2018-08-13 00:00:00+00:00,208.87,210.952,207.7,207.7,25890880,204.019104789,206.05275144080002,202.8762774198,202.8762774198,25890880,0.0,1.0
811,AAPL,2018-08-14 00:00:00+00:00,209.75,210.56,208.26,210.155,20748010,204.87866725470002,205.6698554334,203.4232717161,205.27426134400002,20748010,0.0,1.0
812,AAPL,2018-08-15 00:00:00+00:00,210.24,210.74,208.33,209.22,28807564,205.357287264,205.8456750286,203.4916460032,204.3609762242,28807564,0.0,1.0
813,AAPL,2018-08-16 00:00:00+00:00,213.32,213.8121,211.47,211.75,28500367,208.36575589400002,208.8464271319,206.55872116490002,206.83221831310001,28500367,0.0,1.0
814,AAPL,2018-08-17 00:00:00+00:00,217.58,217.95,213.16,213.44,35426997,212.52681964849998,212.8882265943,208.2094718093,208.4829689575,35426997,0.0,1.0
815,AAPL,2018-08-20 00:00:00+00:00,215.46,219.18,215.11,218.1,30287695,210.4560555266,214.0896604953,210.11418409130002,213.03474292369998,30287695,0.0,1.0
816,AAPL,2018-08-21 00:00:00+00:00,215.04,217.19,214.025,216.8,26159755,210.0458098043,212.1458771921,209.0543826421,211.7649347357,26159755,0.0,1.0
817,AAPL,2018-08-22 00:00:00+00:00,215.05,216.36,213.84,214.1,19018131,210.05557755959998,211.3351535029,208.8736791692,209.1276408068,19018131,0.0,1.0
818,AAPL,2018-08-23 00:00:00+00:00,215.49,217.05,214.6,214.65,18883224,210.4853587924,212.009128618,209.6160285714,209.6648673479,18883224,0.0,1.0
819,AAPL,2018-08-24 00:00:00+00:00,216.16,216.9,215.11,216.6,18476356,211.13979839700002,211.86261228860002,210.11418409130002,211.5695796299,18476356,0.0,1.0
820,AAPL,2018-08-27 00:00:00+00:00,217.94,218.74,216.33,217.15,20525117,212.87845883900002,213.6598792624,211.30585023700002,212.1068061709,20525117,0.0,1.0
821,AAPL,2018-08-28 00:00:00+00:00,219.7,220.54,218.92,219.01,22776766,214.5975837705,215.418075215,213.8356988577,213.9236086553,22776766,0.0,1.0
822,AAPL,2018-08-29 00:00:00+00:00,222.98,223.49,219.41,220.15,27254804,217.80140750630002,218.2995630262,214.314318867,215.0371327586,27254804,0.0,1.0
823,AAPL,2018-08-30 00:00:00+00:00,225.03,228.26,222.4,223.25,48793824,219.80379734119998,222.9587823006,217.2348776994,218.06513689919998,48793824,0.0,1.0
824,AAPL,2018-08-31 00:00:00+00:00,227.63,228.87,226.0,226.51,43340134,222.3434137172,223.5546153734,220.7512696046,221.24942512450002,43340134,0.0,1.0
825,AAPL,2018-09-04 00:00:00+00:00,228.36,229.18,226.63,228.41,27390132,223.05645985349997,223.8574157875,221.366638188,223.10529863,27390132,0.0,1.0
826,AAPL,2018-09-05 00:00:00+00:00,226.87,229.67,225.1,228.99,33332960,221.601064315,224.3360357968,219.8721716283,223.67182843700002,33332960,0.0,1.0
827,AAPL,2018-09-06 00:00:00+00:00,223.1,227.35,221.3,226.23,34289976,217.9186205698,222.06991656900001,216.16042461720002,220.9759279763,34289976,0.0,1.0
828,AAPL,2018-09-07 00:00:00+00:00,221.3,225.37,220.71,221.85,37619810,216.16042461720002,220.1359010212,215.584127055,216.6976511583,37619810,0.0,1.0
829,AAPL,2018-09-10 00:00:00+00:00,218.33,221.85,216.47,220.95,39516453,213.2594012954,216.6976511583,211.4425988111,215.81855318200002,39516453,0.0,1.0
830,AAPL,2018-09-11 00:00:00+00:00,223.85,224.299,216.56,218.01,35749049,218.65120221669997,219.0897744294,211.5305086087,212.94683312610002,35749049,0.0,1.0
831,AAPL,2018-09-12 00:00:00+00:00,221.07,225.0,219.84,224.94,49278740,215.9357662455,219.7744940753,214.73433234459998,219.71588754360002,49278740,0.0,1.0
832,AAPL,2018-09-13 00:00:00+00:00,226.41,228.35,222.57,223.52,41706377,221.1517475716,223.0466920982,217.4009295393,218.3288662921,41706377,0.0,1.0
833,AAPL,2018-09-14 00:00:00+00:00,223.84,226.84,222.52200000000002,225.75,31999289,218.6414344614,221.5717610491,217.3540443139,220.5070757223,31999289,0.0,1.0
834,AAPL,2018-09-17 00:00:00+00:00,217.88,222.95,217.27,222.15,37195133,212.81985230729998,217.7721042404,212.22401923439998,216.99068381709998,37195133,0.0,1.0
835,AAPL,2018-09-18 00:00:00+00:00,218.24,221.85,217.12,217.79,31571712,213.1714914978,216.6976511583,212.07750290509998,212.7319425096,31571712,0.0,1.0
836,AAPL,2018-09-19 00:00:00+00:00,218.37,219.62,215.3,218.5,27123833,213.2984723166,214.51944172810002,210.2997714419,213.4254531354,27123833,0.0,1.0
837,AAPL,2018-09-20 00:00:00+00:00,220.03,222.28,219.15,220.24,26608794,214.9199196951,217.1176646359,214.06035722939998,215.1250425562,26608794,0.0,1.0
838,AAPL,2018-09-21 00:00:00+00:00,217.66,221.36,217.29,220.78,96246748,212.60496169080002,216.21903114900002,212.243554745,215.652501342,96246748,0.0,1.0
839,AAPL,2018-09-24 00:00:00+00:00,220.79,221.26,216.63,216.82,27693358,215.6622690973,216.1213535961,211.5988828957,211.7844702463,27693358,0.0,1.0
840,AAPL,2018-09-25 00:00:00+00:00,222.19,222.82,219.7,219.75,24554379,217.0297548382,217.6451234216,214.5975837705,214.6464225469,24554379,0.0,1.0
841,AAPL,2018-09-26 00:00:00+00:00,220.42,223.75,219.76,221.0,23984706,215.3008621515,218.5535246638,214.6561903022,215.86739195849998,23984706,0.0,1.0
842,AAPL,2018-09-27 00:00:00+00:00,224.95,226.44,223.54,223.82,30181227,219.7256552989,221.18105083740002,218.3484018027,218.6218989509,30181227,0.0,1.0
843,AAPL,2018-09-28 00:00:00+00:00,225.74,225.84,224.02,224.79,22929364,220.497307967,220.5949855199,218.8172540567,219.56937121419998,22929364,0.0,1.0
844,AAPL,2018-10-01 00:00:00+00:00,227.26,229.42,226.35,227.95,23600802,221.9820067714,224.0918419145,221.0931410398,222.6559818866,23600802,0.0,1.0
845,AAPL,2018-10-02 00:00:00+00:00,229.28,230.0,226.63,227.25,24788170,223.9550933404,224.6583717215,221.366638188,221.97223901610002,24788170,0.0,1.0
846,AAPL,2018-10-03 00:00:00+00:00,232.07,233.47,229.78,230.05,28654799,226.680297067,228.0477828079,224.443481105,224.7072104979,28654799,0.0,1.0
847,AAPL,2018-10-04 00:00:00+00:00,227.99,232.35,226.73,230.78,32042000,222.69505290770002,226.95379421509998,221.4643157409,225.42025663430002,32042000,0.0,1.0
848,AAPL,2018-10-05 00:00:00+00:00,224.29,228.41,220.58,227.96,33580463,219.08098344959998,223.10529863,215.4571462362,222.6657496418,33580463,0.0,1.0
849,AAPL,2018-10-08 00:00:00+00:00,223.77,224.8,220.2,222.21,29663923,218.57306017439998,219.5791389695,215.0859715351,217.0492903488,29663923,0.0,1.0
850,AAPL,2018-10-09 00:00:00+00:00,226.87,227.27,222.2462,223.64,26891029,221.601064315,221.99177452669997,217.084649623,218.4460793556,26891029,0.0,1.0
851,AAPL,2018-10-10 00:00:00+00:00,216.36,226.35,216.05,225.46,41990554,211.3351535029,221.0931410398,211.03235308880002,220.22381081880002,41990554,0.0,1.0
852,AAPL,2018-10-11 00:00:00+00:00,214.45,219.5,212.32,214.52,53124392,209.469512242,214.4022286646,207.3889803648,209.5378865291,53124392,0.0,1.0
853,AAPL,2018-10-12 00:00:00+00:00,222.11,222.88,216.84,220.42,40337851,216.9516127959,217.7037299534,211.80400575689998,215.3008621515,40337851,0.0,1.0
854,AAPL,2018-10-15 00:00:00+00:00,217.36,221.83,217.27,221.16,30791007,212.31192903209998,216.6781156477,212.22401923439998,216.0236760431,30791007,0.0,1.0
855,AAPL,2018-10-16 00:00:00+00:00,222.15,222.99,216.7627,218.93,29183963,216.99068381709998,217.8111752616,211.7285010085,213.84546661299999,29183963,0.0,1.0
856,AAPL,2018-10-17 00:00:00+00:00,221.19,222.64,219.34,222.3,22885397,216.05297930900002,217.4693038264,214.24594457990003,217.1372001464,22885397,0.0,1.0
857,AAPL,2018-10-18 00:00:00+00:00,216.02,219.74,213.0,217.86,32581315,211.0030498229,214.6366547916,208.05318772470002,212.80031679669997,32581315,0.0,1.0
858,AAPL,2018-10-19 00:00:00+00:00,219.31,221.26,217.43,218.06,33078726,214.2166413141,216.1213535961,212.3803033191,212.9956719025,33078726,0.0,1.0
859,AAPL,2018-10-22 00:00:00+00:00,220.65,223.36,218.94,219.79,28792082,215.5255205232,218.1725822074,213.85523436830002,214.68549356810001,28792082,0.0,1.0
860,AAPL,2018-10-23 00:00:00+00:00,222.73,223.25,214.7,215.83,38767846,217.557213624,218.06513689919998,209.7137061243,210.81746247240002,38767846,0.0,1.0
861,AAPL,2018-10-24 00:00:00+00:00,215.09,224.23,214.54,222.6,40925163,210.0946485807,219.0223769178,209.55742203970001,217.4302328052,40925163,0.0,1.0
862,AAPL,2018-10-25 00:00:00+00:00,219.8,221.38,216.75,217.71,29855768,214.6952613234,216.2385666596,211.7160959593,212.6538004673,29855768,0.0,1.0
863,AAPL,2018-10-26 00:00:00+00:00,216.3,220.19,212.67,215.9,47258375,211.2765469711,215.07620377979998,207.7308518,210.88583675939998,47258375,0.0,1.0
864,AAPL,2018-10-29 00:00:00+00:00,212.24,219.69,206.09,219.19,45935520,207.3108383225,214.5878160152,201.30366881770001,214.09942825060003,45935520,0.0,1.0
865,AAPL,2018-10-30 00:00:00+00:00,213.3,215.18,209.27,211.15,36659990,208.3462203834,210.1825583784,204.4098150007,206.24615299560003,36659990,0.0,1.0
866,AAPL,2018-10-31 00:00:00+00:00,218.86,220.45,216.62,216.88,38358933,213.7770923259,215.33016541740002,211.58911514049998,211.84307677810003,38358933,0.0,1.0
867,AAPL,2018-11-01 00:00:00+00:00,222.22,222.36,216.81,219.05,58323180,217.0590581041,217.1958066782,211.77470249099997,213.96267967650002,58323180,0.0,1.0
868,AAPL,2018-11-02 00:00:00+00:00,207.48,213.65,205.43,209.55,91328654,202.66138680330002,208.6880918187,200.6589969684,204.6833121488,91328654,0.0,1.0
869,AAPL,2018-11-05 00:00:00+00:00,201.59,204.39,198.17,204.3,66163669,196.9081789362,199.643150418,193.5676066263,199.5552406204,66163669,0.0,1.0
870,AAPL,2018-11-06 00:00:00+00:00,203.77,204.72,201.69,201.92,31882881,199.0375495899,199.96548634270002,197.0058564891,197.2305148609,31882881,0.0,1.0
871,AAPL,2018-11-07 00:00:00+00:00,209.95,210.06,204.13,205.97,33424434,205.07402236049998,205.18146766869998,199.38918878040002,201.18645575419998,33424434,0.0,1.0
872,AAPL,2018-11-08 00:00:00+00:00,208.49,210.12,206.75,209.98,25362636,204.3609762242,205.95869501759998,202.6554359171,205.8214676366,25362636,0.73,1.0
873,AAPL,2018-11-09 00:00:00+00:00,204.47,206.01,202.25,205.55,34365750,200.42058999740001,201.93009118880002,198.2445558125,201.4792012225,34365750,0.0,1.0
874,AAPL,2018-11-12 00:00:00+00:00,194.17,199.85,193.79,199.0,51135518,190.32457553580002,195.8920864234,189.9521012158,195.0589201814,51135518,0.0,1.0
875,AAPL,2018-11-13 00:00:00+00:00,192.23,197.18,191.4501,191.63,46882936,188.42299611290002,193.274964228,187.65854158099998,187.83487876560002,46882936,0.0,1.0
876,AAPL,2018-11-14 00:00:00+00:00,186.8,194.48,185.93,193.9,60800957,183.10053412,190.62843616520001,182.2477639664,190.05992272950002,60800957,0.0,1.0
877,AAPL,2018-11-15 00:00:00+00:00,191.41,191.97,186.9,188.39,46478801,187.6192357383,188.1681452624,183.1985536779,184.6590450903,46478801,0.0,1.0
878,AAPL,2018-11-16 00:00:00+00:00,193.53,194.9695,189.46,190.5,36928253,189.6972503653,191.10824190099999,185.7078543596,186.7272577616,36928253,0.0,1.0
879,AAPL,2018-11-19 00:00:00+00:00,185.86,190.7,184.99,190.0,41920872,182.1791502759,186.9232968773,181.32638012240002,186.2371599722,41920872,0.0,1.0
880,AAPL,2018-11-20 00:00:00+00:00,176.98,181.47,175.51,178.37,67825247,173.47501353619998,177.876091685,172.03412603529998,174.8374853907,67825247,0.0,1.0
881,AAPL,2018-11-21 00:00:00+00:00,176.78,180.27,176.55,179.73,31124210,173.2789744204,176.6998569904,173.0535294373,176.1705513779,31124210,0.0,1.0
882,AAPL,2018-11-23 00:00:00+00:00,172.29,176.595,172.1,174.94,23623972,168.8778962716,173.09763823830002,168.6916591116,171.47541455540002,23623972,0.0,1.0
883,AAPL,2018-11-26 00:00:00+00:00,174.62,174.95,170.26,174.24,44998520,171.16175197020002,171.4852165112,166.8880992466,170.7892776503,44998520,0.0,1.0
884,AAPL,2018-11-27 00:00:00+00:00,174.24,174.77,170.88,171.51,41387377,170.7892776503,171.308781307,167.4958205055,168.1133437201,41387377,0.0,1.0
885,AAPL,2018-11-28 00:00:00+00:00,180.94,181.29,174.93,176.73,46062539,177.3565880282,177.69965648080003,171.46561259959998,173.2299646415,46062539,0.0,1.0
886,AAPL,2018-11-29 00:00:00+00:00,179.55,182.8,177.7,182.66,41769992,175.99411617369998,179.1797518048,174.1807543529,179.04252442380002,41769992,0.0,1.0
887,AAPL,2018-11-30 00:00:00+00:00,178.58,180.33,177.03,180.29,39531549,175.0433264623,176.7586687252,173.52402331509998,176.719460902,39531549,0.0,1.0
888,AAPL,2018-12-03 00:00:00+00:00,184.82,184.94,181.21,184.46,40798002,181.159746874,181.2773703434,177.62124083450001,180.80687646560003,40798002,0.0,1.0
889,AAPL,2018-12-04 00:00:00+00:00,176.69,182.3899,176.27,180.95,41344282,173.19075681830003,178.77777359790002,172.7790746752,177.36638998400002,41344282,0.0,1.0
890,AAPL,2018-12-06 00:00:00+00:00,174.72,174.78,170.42,171.76,43098410,171.2597715281,171.31858326280002,167.0449305392,168.35839261479998,43098410,0.0,1.0
891,AAPL,2018-12-07 00:00:00+00:00,168.49,174.49,168.3,173.49,42281631,165.15315307219998,171.034326545,164.9669159122,170.0541309662,42281631,0.0,1.0
892,AAPL,2018-12-10 00:00:00+00:00,169.6,170.09,163.33,165.0,62025994,166.2411701646,166.7214659982,160.0953438855,161.7322705021,62025994,0.0,1.0
893,AAPL,2018-12-11 00:00:00+00:00,168.63,171.79,167.0,171.66,47281665,165.2903804532,168.3877984822,163.69266165969998,168.260373057,47281665,0.0,1.0
894,AAPL,2018-12-12 00:00:00+00:00,169.1,171.92,169.02,170.4,35627674,165.7510723752,168.51522390739999,165.6726567289,167.0253266277,35627674,0.0,1.0
895,AAPL,2018-12-13 00:00:00+00:00,170.95,172.57,169.55,170.49,31897827,167.564434196,169.1523510337,166.1921603857,167.1135442298,31897827,0.0,1.0
896,AAPL,2018-12-14 00:00:00+00:00,165.48,169.08,165.28,169.0,40703710,162.20276438,165.7314684637,162.0067252642,165.6530528173,40703710,0.0,1.0
897,AAPL,2018-12-17 00:00:00+00:00,163.94,168.35,162.73,165.45,44287922,160.6932631886,165.0159256911,159.5072265383,162.1733585126,44287922,0.0,1.0
898,AAPL,2018-12-18 00:00:00+00:00,166.07,167.53,164.39,165.38,33841518,162.7810797715,164.2121653165,161.1343511991,162.1047448221,33841518,0.0,1.0
899,AAPL,2018-12-19 00:00:00+00:00,160.89,167.45,159.09,166.0,49047297,157.7036666733,164.13374967020002,155.93931463139998,162.71246608090001,49047297,0.0,1.0
900,AAPL,2018-12-20 00:00:00+00:00,156.83,162.11,155.3,160.4,64772960,153.7240726233,158.89950527940002,152.2243733878,157.22337083969998,64772960,0.0,1.0
901,AAPL,2018-12-21 00:00:00+00:00,150.73,158.16,149.63,156.86,95744384,147.74487959270002,155.0277327431,146.666664456,153.7534784907,95744384,0.0,1.0
902,AAPL,2018-12-24 00:00:00+00:00,146.83,151.55,146.59,148.15,37169232,143.92211683530002,148.5486399673,143.6868698964,145.2159749994,37169232,0.0,1.0
903,AAPL,2018-12-26 00:00:00+00:00,157.17,157.23,146.72,148.3,58582544,154.0573391201,154.11615085489998,143.8142953217,145.36300433620002,58582544,0.0,1.0
904,AAPL,2018-12-27 00:00:00+00:00,156.15,156.77,150.07,155.84,53117065,153.0575396298,153.66526088860002,147.0979505106,152.7536790003,53117065,0.0,1.0
905,AAPL,2018-12-28 00:00:00+00:00,156.23,158.52,154.55,157.5,42291424,153.13595527610002,155.3806031515,151.4892267037,154.3808036611,42291424,0.0,1.0
906,AAPL,2018-12-31 00:00:00+00:00,157.74,159.36,156.48,158.53,35003466,154.6160506001,156.20396743770002,153.3810041708,155.39040510729998,35003466,0.0,1.0
907,AAPL,2019-01-02 00:00:00+00:00,157.92,158.85,154.23,154.89,37039737,154.7924858042,155.7040676925,151.1755641185,151.8224932005,37039737,0.0,1.0
908,AAPL,2019-01-03 00:00:00+00:00,142.19,145.72,142.0,143.98,91312195,139.3740093497,142.8340997429,139.18777218969998,141.12855943579999,91312195,0.0,1.0
909,AAPL,2019-01-04 00:00:00+00:00,148.26,148.5499,143.8,144.53,58607070,145.323796513,145.60795521129998,140.9521242316,141.6676670041,58607070,0.0,1.0
910,AAPL,2019-01-07 00:00:00+00:00,147.93,148.83,145.9,148.7,54777764,145.000331972,145.8825079929,143.010534947,145.75508256770001,54777764,0.0,1.0
911,AAPL,2019-01-08 00:00:00+00:00,150.75,151.82,148.52,149.56,41025314,147.7644835042,148.8132927736,145.5786473635,146.5980507655,41025314,0.0,1.0
912,AAPL,2019-01-09 00:00:00+00:00,153.31,154.53,149.63,151.29,45099081,150.273784186,151.46962279209998,146.666664456,148.2937891168,45099081,0.0,1.0
913,AAPL,2019-01-10 00:00:00+00:00,153.8,153.97,150.86,152.5,35780670,150.7540800196,150.920713268,147.8723050179,149.47982576709998,35780670,0.0,1.0
914,AAPL,2019-01-11 00:00:00+00:00,152.29,153.7,151.51,152.88,27023241,149.2739846956,150.6560604617,148.5094321441,149.8523000871,27023241,0.0,1.0
915,AAPL,2019-01-14 00:00:00+00:00,150.0,151.27,149.22,150.85,32439186,147.0293368201,148.2741852052,146.2647842687,147.8625030621,32439186,0.0,1.0
